id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
2855055d-557d-44a2-bf8a-fc1360463414,14862481-4717-4c15-ac51-c8a819f4089d,3821450641392.74,2000-11-30T02:00:00.000Z,createdBy.1p6z3@example.net,2011-12-30T02:00:00.000Z,modifiedBy.1p6z3@example.org
28550569-6ff5-457b-ae21-9a3cc6f62f34,14862481-4717-4c15-ac51-c8a819f4089d,1347925695877.51,2012-06-07T02:00:00.000Z,createdBy.1p6z4@example.com,2019-05-25T02:00:00.000Z,modifiedBy.1p6z4@example.com
2855057d-e765-41ab-8ea1-a4811649f6b3,14862481-4717-4c15-ac51-c8a819f4089d,311508790463.29,2021-10-10T02:00:00.000Z,createdBy.1p6z5@example.org,2005-11-22T02:00:00.000Z,modifiedBy.1p6z5@example.com
28550583-5b08-47a9-8949-cb51a709efdc,14862481-4717-4c15-ac51-c8a819f4089d,3633996266062.3,2018-01-12T02:00:00.000Z,createdBy.1p6z6@example.org,2001-03-07T02:00:00.000Z,modifiedBy.1p6z6@example.org
28550591-408b-4e22-821c-6c22c0adcb4d,14862481-4717-4c15-ac51-c8a819f4089d,658509310233.84,2002-05-06T02:00:00.000Z,createdBy.1p6z7@example.com,2004-08-22T02:00:00.000Z,modifiedBy.1p6z7@example.org
28550602-5d19-4968-924c-7f6d8fc33764,14862481-4717-4c15-ac51-c8a819f4089d,433999111015.94,2023-11-06T02:00:00.000Z,createdBy.1p6z8@example.com,2004-05-01T02:00:00.000Z,modifiedBy.1p6z8@example.com
28550612-1def-4c61-a678-29564659b1f8,14862481-4717-4c15-ac51-c8a819f4089d,4571835874425.2,2015-10-06T02:00:00.000Z,createdBy.1p6z9@example.net,2011-11-13T02:00:00.000Z,modifiedBy.1p6z9@example.com
28550626-b95b-4a54-988d-23626bddf726,14862481-4717-4c15-ac51-c8a819f4089d,4088011696532.46,2005-02-05T02:00:00.000Z,createdBy.1p6za@example.org,2014-01-23T02:00:00.000Z,modifiedBy.1p6za@example.org
28550633-8a45-4485-821a-352573629fc7,14862481-4717-4c15-ac51-c8a819f4089d,437566946080.04,2003-09-24T02:00:00.000Z,createdBy.1p6zb@example.com,2016-08-05T02:00:00.000Z,modifiedBy.1p6zb@example.com
28550646-2cb9-4328-84fc-ebfc93fb0f26,14862481-4717-4c15-ac51-c8a819f4089d,7717550450390.96,2023-11-07T02:00:00.000Z,createdBy.1p6zc@example.org,2010-12-25T02:00:00.000Z,modifiedBy.1p6zc@example.org
